region,code,method,seed,source,model_path,budget_pairs,requested_steps,total_steps,completed_pairs,init_slope,final_slope,slope_change,slope_change_pct,init_cont,final_cont,cont_change,farmland_change,inference_time_s,status,model_load_time_s
A,999001,lagrangian,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed4.zip,50,100,100,50,8.598345587000752,8.833697891138007,0.23535230413725472,2.737181260695868,3.736283185840708,3.768141592920354,0.031858407079646156,0,0.25842857360839844,ok,0.07540416717529297
A,999001,lagrangian,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed4.zip,100,200,200,100,8.598345587000752,9.049702748108295,0.4513571611075431,5.249348918818976,3.736283185840708,3.7380530973451327,0.001769911504424737,0,0.4040334224700928,ok,0.07540416717529297
A,999001,lagrangian,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed4.zip,200,400,400,200,8.598345587000752,9.397469479585219,0.7991238925844666,9.293926191947985,3.736283185840708,3.697345132743363,-0.038938053097345104,0,0.7610595226287842,ok,0.07540416717529297
A,999001,entonly,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed0.zip,25,50,50,25,8.598345587000752,8.602737858942493,0.004392271941741299,0.05108275652913594,3.736283185840708,3.8584070796460175,0.12212389380530952,0,0.08642768859863281,ok,0.06900930404663086
A,999001,entonly,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed0.zip,50,100,100,50,8.598345587000752,8.565030537698266,-0.03331504930248563,-0.3874588310669016,3.736283185840708,3.8761061946902653,0.13982300884955734,0,0.18273496627807617,ok,0.06900930404663086
A,999001,entonly,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed0.zip,100,200,200,100,8.598345587000752,8.608477776609067,0.0101321896083153,0.1178388273161928,3.736283185840708,3.8530973451327433,0.11681415929203531,0,0.357485294342041,ok,0.06900930404663086
A,999001,entonly,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed0.zip,200,400,400,200,8.598345587000752,8.848454020538686,0.25010843353793355,2.908797175075811,3.736283185840708,3.6920353982300886,-0.044247787610619316,0,0.7019381523132324,ok,0.06900930404663086
A,999001,entonly,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed1.zip,25,50,50,25,8.598345587000752,8.623018558590788,0.024672971590035786,0.2869502201369663,3.736283185840708,3.8584070796460175,0.12212389380530952,0,0.0825200080871582,ok,0.07106876373291016
A,999001,entonly,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed1.zip,50,100,100,50,8.598345587000752,8.592510156343918,-0.005835430656834006,-0.06786690064721512,3.736283185840708,3.8920353982300884,0.15575221238938042,0,0.17688632011413574,ok,0.07106876373291016
A,999001,entonly,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed1.zip,100,200,200,100,8.598345587000752,8.54761907729951,-0.05072650970124215,-0.5899566281440476,3.736283185840708,3.808849557522124,0.072566371681416,0,0.32698512077331543,ok,0.07106876373291016
A,999001,entonly,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed1.zip,200,400,400,200,8.598345587000752,8.773614881059347,0.17526929405859448,2.038407182930308,3.736283185840708,3.638938053097345,-0.09734513274336276,0,0.7045478820800781,ok,0.07106876373291016
A,999001,entonly,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed2.zip,25,50,50,25,8.598345587000752,8.584393187639886,-0.013952399360865897,-0.16226841803101716,3.736283185840708,3.8566371681415927,0.12035398230088479,0,0.09411191940307617,ok,0.06583166122436523
A,999001,entonly,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed2.zip,50,100,100,50,8.598345587000752,8.505290048359976,-0.09305553864077609,-1.0822493431929552,3.736283185840708,3.904424778761062,0.16814159292035402,0,0.18447518348693848,ok,0.06583166122436523
A,999001,entonly,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed2.zip,100,200,200,100,8.598345587000752,8.551203054811877,-0.04714253218887521,-0.5482744524731218,3.736283185840708,3.863716814159292,0.12743362831858418,0,0.3536491394042969,ok,0.06583166122436523
A,999001,entonly,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed2.zip,200,400,400,200,8.598345587000752,8.78531536059863,0.18696977359787859,2.1744854484628453,3.736283185840708,3.6761061946902656,-0.060176991150442394,0,0.715383768081665,ok,0.06583166122436523
A,999001,entonly,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed3.zip,25,50,50,25,8.598345587000752,8.625890852790803,0.027545265790051232,0.32035541618256225,3.736283185840708,3.8601769911504427,0.1238938053097347,0,0.08765745162963867,ok,0.07158660888671875
A,999001,entonly,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed3.zip,50,100,100,50,8.598345587000752,8.54862432837137,-0.0497212586293827,-0.5782654131110159,3.736283185840708,3.8513274336283185,0.11504424778761058,0,0.17664694786071777,ok,0.07158660888671875
A,999001,entonly,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed3.zip,100,200,200,100,8.598345587000752,8.51474245421821,-0.08360313278254239,-0.9723164989894826,3.736283185840708,3.775221238938053,0.038938053097345104,0,0.3590528964996338,ok,0.07158660888671875
A,999001,entonly,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed3.zip,200,400,400,200,8.598345587000752,8.715934375495108,0.11758878849435561,1.3675745793717575,3.736283185840708,3.591150442477876,-0.145132743362832,0,0.7483229637145996,ok,0.07158660888671875
A,999001,entonly,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed4.zip,25,50,50,25,8.598345587000752,8.691737625854824,0.09339203885407166,1.0861628892337691,3.736283185840708,3.7575221238938052,0.02123893805309729,0,0.08751058578491211,ok,0.07198405265808105
A,999001,entonly,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed4.zip,50,100,100,50,8.598345587000752,8.825753288507636,0.22740770150688405,2.6447843856228124,3.736283185840708,3.7451327433628316,0.008849557522123686,0,0.19235825538635254,ok,0.07198405265808105
A,999001,entonly,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed4.zip,100,200,200,100,8.598345587000752,9.042468162134444,0.4441225751336919,5.165209639923409,3.736283185840708,3.713274336283186,-0.023008849557522026,0,0.37151551246643066,ok,0.07198405265808105
A,999001,entonly,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed4.zip,200,400,400,200,8.598345587000752,9.479468118150944,0.8811225311501918,10.247582191652082,3.736283185840708,3.5469026548672566,-0.1893805309734513,0,0.910351037979126,ok,0.07198405265808105
B,999002,lagrangian,0,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed0.zip,25,50,50,25,8.034097726661358,8.062251386189295,0.02815365952793769,0.3504271479609845,2.71971971971972,2.6836836836836837,-0.03603603603603611,0,0.12358570098876953,ok,0.07666134834289551
B,999002,lagrangian,0,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed0.zip,50,100,100,50,8.034097726661358,8.099753112200753,0.06565538553939554,0.8172091972632655,2.71971971971972,2.6426426426426426,-0.07707707707707723,0,0.29422664642333984,ok,0.07666134834289551
B,999002,lagrangian,0,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed0.zip,100,200,200,100,8.034097726661358,8.221617354323797,0.18751962766243935,2.3340471331354444,2.71971971971972,2.5535535535535536,-0.1661661661661662,0,0.5801675319671631,ok,0.07666134834289551
B,999002,lagrangian,0,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed0.zip,200,400,400,200,8.034097726661358,8.540836753862688,0.5067390272013306,6.307354533661001,2.71971971971972,2.3603603603603602,-0.3593593593593596,0,1.150045394897461,ok,0.07666134834289551
B,999002,lagrangian,1,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed1.zip,25,50,50,25,8.034097726661358,8.031929758719276,-0.002167967942082072,-0.026984585149961708,2.71971971971972,2.67967967967968,-0.040040040040040026,0,0.15836668014526367,ok,0.08227157592773438
B,999002,lagrangian,1,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed1.zip,50,100,100,50,8.034097726661358,8.06335833734621,0.02926061068485275,0.3642053119138776,2.71971971971972,2.6396396396396398,-0.08008008008008005,0,0.30886125564575195,ok,0.08227157592773438
B,999002,lagrangian,1,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed1.zip,100,200,200,100,8.034097726661358,8.168851072049641,0.1347533453882832,1.677267939386657,2.71971971971972,2.5605605605605604,-0.15915915915915946,0,0.5764021873474121,ok,0.08227157592773438
B,999002,lagrangian,1,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed1.zip,200,400,400,200,8.034097726661358,8.433265881053282,0.39916815439192455,4.968425428374799,2.71971971971972,2.4174174174174174,-0.3023023023023024,0,0.9157819747924805,ok,0.08227157592773438
B,999002,lagrangian,2,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed2.zip,25,50,50,25,8.034097726661358,8.064886089693086,0.030788363031728494,0.38322116657302446,2.71971971971972,2.684684684684685,-0.03503503503503502,0,0.1152956485748291,ok,0.0736989974975586
B,999002,lagrangian,2,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed2.zip,50,100,100,50,8.034097726661358,8.104126922888035,0.07002919622667747,0.8716497932839901,2.71971971971972,2.6416416416416415,-0.07807807807807832,0,0.2237403392791748,ok,0.0736989974975586
B,999002,lagrangian,2,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed2.zip,100,200,200,100,8.034097726661358,8.23110450747308,0.19700678081172285,2.4521332390313204,2.71971971971972,2.5625625625625625,-0.15715715715715728,0,0.44310569763183594,ok,0.0736989974975586
B,999002,lagrangian,2,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed2.zip,200,400,400,200,8.034097726661358,8.497477708969447,0.46337998230808886,5.767666738361305,2.71971971971972,2.3823823823823824,-0.3373373373373374,0,0.8950533866882324,ok,0.0736989974975586
B,999002,lagrangian,3,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed3.zip,25,50,50,25,8.034097726661358,8.061272436637578,0.027174709976220512,0.33824221338558713,2.71971971971972,2.6826826826826826,-0.0370370370370372,0,0.11340165138244629,ok,0.07735252380371094
B,999002,lagrangian,3,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed3.zip,50,100,100,50,8.034097726661358,8.105748481065522,0.07165075440416402,0.8918332442781866,2.71971971971972,2.6446446446446448,-0.07507507507507505,0,0.20103049278259277,ok,0.07735252380371094
B,999002,lagrangian,3,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed3.zip,100,200,200,100,8.034097726661358,8.221475094050032,0.18737736738867383,2.3322764268457585,2.71971971971972,2.5535535535535536,-0.1661661661661662,0,0.4340341091156006,ok,0.07735252380371094
B,999002,lagrangian,3,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed3.zip,200,400,400,200,8.034097726661358,8.539085982938758,0.5049882562774002,6.285562778276692,2.71971971971972,2.3703703703703702,-0.3493493493493496,0,0.9055440425872803,ok,0.07735252380371094
B,999002,lagrangian,4,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed4.zip,25,50,50,25,8.034097726661358,8.061551211069695,0.027453484408336948,0.34171210436278193,2.71971971971972,2.685685685685686,-0.03403403403403393,0,0.11513590812683105,ok,0.07066941261291504
B,999002,lagrangian,4,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed4.zip,50,100,100,50,8.034097726661358,8.10440992553674,0.07031219887538143,0.8751723126549557,2.71971971971972,2.645645645645646,-0.07407407407407396,0,0.23795628547668457,ok,0.07066941261291504
B,999002,lagrangian,4,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed4.zip,100,200,200,100,8.034097726661358,8.218232193284301,0.1841344666229432,2.291912208285546,2.71971971971972,2.5535535535535536,-0.1661661661661662,0,0.4809694290161133,ok,0.07066941261291504
B,999002,lagrangian,4,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed4.zip,200,400,400,200,8.034097726661358,8.548327707066324,0.5142299804049664,6.400594041798634,2.71971971971972,2.3633633633633635,-0.3563563563563563,0,0.9995007514953613,ok,0.07066941261291504
B,999002,entonly,0,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed0.zip,25,50,50,25,8.034097726661358,8.054953257144595,0.02085553048323696,0.2595877121836265,2.71971971971972,2.67967967967968,-0.040040040040040026,0,0.11642861366271973,ok,0.0835878849029541
B,999002,entonly,0,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed0.zip,50,100,100,50,8.034097726661358,8.100047188627876,0.06594946196651819,0.8208695513830161,2.71971971971972,2.640640640640641,-0.07907907907907896,0,0.23751592636108398,ok,0.0835878849029541
B,999002,entonly,0,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed0.zip,100,200,200,100,8.034097726661358,8.222795515902092,0.18869778924073444,2.348711649530177,2.71971971971972,2.5515515515515514,-0.16816816816816837,0,0.4814326763153076,ok,0.0835878849029541
B,999002,entonly,0,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed0.zip,200,400,400,200,8.034097726661358,8.5504165179324,0.5163187912710416,6.42659336290651,2.71971971971972,2.3683683683683685,-0.3513513513513513,0,0.9261701107025146,ok,0.0835878849029541
B,999002,entonly,1,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed1.zip,25,50,50,25,8.034097726661358,8.030291520221338,-0.0038062064400197215,-0.04737565523243174,2.71971971971972,2.675675675675676,-0.04404404404404394,0,0.11658048629760742,ok,0.07308101654052734
B,999002,entonly,1,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed1.zip,50,100,100,50,8.034097726661358,8.073865742760244,0.03976801609888625,0.494990445123851,2.71971971971972,2.6416416416416415,-0.07807807807807832,0,0.21411490440368652,ok,0.07308101654052734
B,999002,entonly,1,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed1.zip,100,200,200,100,8.034097726661358,8.164381286284828,0.1302835596234697,1.6216327465263511,2.71971971971972,2.5605605605605604,-0.15915915915915946,0,0.4648756980895996,ok,0.07308101654052734
B,999002,entonly,1,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed1.zip,200,400,400,200,8.034097726661358,8.450142763069506,0.41604503640814805,5.17849110831067,2.71971971971972,2.4234234234234235,-0.2962962962962963,0,0.9293174743652344,ok,0.07308101654052734
B,999002,entonly,2,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed2.zip,25,50,50,25,8.034097726661358,8.057605797058498,0.0235080703971402,0.2926037396723228,2.71971971971972,2.67967967967968,-0.040040040040040026,0,0.11519479751586914,ok,0.07752609252929688
B,999002,entonly,2,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed2.zip,50,100,100,50,8.034097726661358,8.098413630828155,0.06431590416679711,0.8005367417098145,2.71971971971972,2.6426426426426426,-0.07707707707707723,0,0.24124979972839355,ok,0.07752609252929688
B,999002,entonly,2,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed2.zip,100,200,200,100,8.034097726661358,8.227092087898185,0.19299436123682767,2.4021908595456956,2.71971971971972,2.5535535535535536,-0.1661661661661662,0,0.4548075199127197,ok,0.07752609252929688
B,999002,entonly,2,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed2.zip,200,400,400,200,8.034097726661358,8.513762773345391,0.4796650466840333,5.970366094654944,2.71971971971972,2.3683683683683685,-0.3513513513513513,0,0.9514331817626953,ok,0.07752609252929688
B,999002,entonly,3,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed3.zip,25,50,50,25,8.034097726661358,8.061040228186288,0.02694250152493005,0.335351926769831,2.71971971971972,2.6816816816816815,-0.03803803803803829,0,0.11298036575317383,ok,0.07344889640808105
B,999002,entonly,3,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed3.zip,50,100,100,50,8.034097726661358,8.096191197243245,0.06209347058188719,0.7728742255129463,2.71971971971972,2.645645645645646,-0.07407407407407396,0,0.24845600128173828,ok,0.07344889640808105
B,999002,entonly,3,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed3.zip,100,200,200,100,8.034097726661358,8.21296175182872,0.17886402516736233,2.2263112953405773,2.71971971971972,2.5505505505505504,-0.16916916916916946,0,0.46589207649230957,ok,0.07344889640808105
B,999002,entonly,3,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed3.zip,200,400,400,200,8.034097726661358,8.531575259375966,0.4974775327146084,6.192077189498412,2.71971971971972,2.3603603603603602,-0.3593593593593596,0,1.0737662315368652,ok,0.07344889640808105
B,999002,entonly,4,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed4.zip,25,50,50,25,8.034097726661358,8.051321695411355,0.0172239687499971,0.2143858506082011,2.71971971971972,2.7327327327327327,0.01301301301301283,0,0.1320662498474121,ok,0.07600522041320801
B,999002,entonly,4,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed4.zip,50,100,100,50,8.034097726661358,8.085153620278465,0.05105589361710727,0.6354900743574103,2.71971971971972,2.7417417417417416,0.022022022022021748,0,0.2792973518371582,ok,0.07600522041320801
B,999002,entonly,4,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed4.zip,100,200,200,100,8.034097726661358,8.214268824770258,0.1801710981089002,2.2425803648242644,2.71971971971972,2.7387387387387387,0.019019019019018923,0,0.4931206703186035,ok,0.07600522041320801
B,999002,entonly,4,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed4.zip,200,400,400,200,8.034097726661358,8.60563060472913,0.5715328780677726,7.113840253288508,2.71971971971972,2.74974974974975,0.03003003003003002,0,0.9079785346984863,ok,0.07600522041320801
C,999003,lagrangian,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed0.zip,25,50,50,25,7.233711961739452,7.213836834480112,-0.01987512725933982,-0.2747569624621956,4.440381558028617,4.471383147853736,0.031001589825119247,0,0.18339920043945312,ok,0.09329867362976074
C,999003,lagrangian,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed0.zip,50,100,100,50,7.233711961739452,7.193852954160138,-0.03985900757931393,-0.5510173447620832,4.440381558028617,4.481717011128776,0.04133545310015929,0,0.36403799057006836,ok,0.09329867362976074
C,999003,lagrangian,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed0.zip,100,200,200,100,7.233711961739452,7.181375882819479,-0.05233607891997316,-0.7235023898765826,4.440381558028617,4.508744038155803,0.06836248012718649,0,0.7099664211273193,ok,0.09329867362976074
C,999003,lagrangian,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed0.zip,200,400,400,200,7.233711961739452,7.156060367640025,-0.0776515940994269,-1.0734681517613875,4.440381558028617,4.534181240063593,0.09379968203497668,0,1.6574187278747559,ok,0.09329867362976074
