region,code,method,seed,source,model_path,budget_pairs,horizon_pairs,requested_steps,total_steps,completed_pairs,init_slope,final_slope,slope_change,slope_change_pct,init_cont,final_cont,cont_change,farmland_change,inference_time_s,status,model_load_time_s
A,999001,entonly,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed0.zip,25,100,50,50,25,8.598345587000752,8.602737858942493,0.004392271941741299,0.05108275652913594,3.736283185840708,3.8584070796460175,0.12212389380530952,0,0.04814434051513672,ok,0.030788660049438477
A,999001,entonly,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed0.zip,50,100,100,100,50,8.598345587000752,8.565030537698266,-0.03331504930248563,-0.3874588310669016,3.736283185840708,3.8761061946902653,0.13982300884955734,0,0.08934807777404785,ok,0.030788660049438477
A,999001,entonly,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed1.zip,25,100,50,50,25,8.598345587000752,8.628373320102273,0.030027733101521292,0.34922686925864155,3.736283185840708,3.8601769911504427,0.1238938053097347,0,0.05684089660644531,ok,0.034609079360961914
A,999001,entonly,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed1.zip,50,100,100,100,50,8.598345587000752,8.59561292530719,-0.0027326616935621217,-0.031781249845242845,3.736283185840708,3.886725663716814,0.1504424778761062,0,0.12368559837341309,ok,0.034609079360961914
A,999001,entonly,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed2.zip,25,100,50,50,25,8.598345587000752,8.588137045284682,-0.010208541716069774,-0.11872681334771386,3.736283185840708,3.8530973451327433,0.11681415929203531,0,0.049141645431518555,ok,0.030340194702148438
A,999001,entonly,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed2.zip,50,100,100,100,50,8.598345587000752,8.505290048359976,-0.09305553864077609,-1.0822493431929552,3.736283185840708,3.904424778761062,0.16814159292035402,0,0.09638857841491699,ok,0.030340194702148438
A,999001,entonly,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed3.zip,25,100,50,50,25,8.598345587000752,8.590053808211934,-0.00829177878881815,-0.0964345838966268,3.736283185840708,3.8530973451327433,0.11681415929203531,0,0.050324201583862305,ok,0.03294658660888672
A,999001,entonly,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed3.zip,50,100,100,100,50,8.598345587000752,8.49016098182946,-0.10818460517129225,-1.2582025702112871,3.736283185840708,3.842477876106195,0.10619469026548689,0,0.09357643127441406,ok,0.03294658660888672
A,999001,entonly,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed4.zip,25,100,50,50,25,8.598345587000752,8.691737625854824,0.09339203885407166,1.0861628892337691,3.736283185840708,3.7575221238938052,0.02123893805309729,0,0.05531620979309082,ok,0.03276848793029785
A,999001,entonly,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\entonly\model_seed4.zip,50,100,100,100,50,8.598345587000752,8.825753288507636,0.22740770150688405,2.6447843856228124,3.736283185840708,3.7451327433628316,0.008849557522123686,0,0.0915069580078125,ok,0.03276848793029785
B,999002,lagrangian,0,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed0.zip,25,100,50,50,25,8.034097726661358,8.062802866008685,0.02870513934732699,0.3572913888272513,2.71971971971972,2.6866866866866865,-0.03303303303303329,0,0.06363821029663086,ok,0.033386945724487305
B,999002,lagrangian,0,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed0.zip,50,100,100,100,50,8.034097726661358,8.098503212120013,0.06440548545865532,0.8016517554289149,2.71971971971972,2.6416416416416415,-0.07807807807807832,0,0.11951375007629395,ok,0.033386945724487305
B,999002,lagrangian,1,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed1.zip,25,100,50,50,25,8.034097726661358,8.011135092896707,-0.02296263376465113,-0.2858147180416918,2.71971971971972,2.68968968968969,-0.03003003003003002,0,0.05813145637512207,ok,0.03574872016906738
B,999002,lagrangian,1,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed1.zip,50,100,100,100,50,8.034097726661358,8.046434783697604,0.012337057036246435,0.15355871257708997,2.71971971971972,2.645645645645646,-0.07407407407407396,0,0.14743852615356445,ok,0.03574872016906738
B,999002,lagrangian,2,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed2.zip,25,100,50,50,25,8.034097726661358,8.065679790812093,0.03158206415073472,0.393100323461698,2.71971971971972,2.68968968968969,-0.03003003003003002,0,0.06645464897155762,ok,0.036046743392944336
B,999002,lagrangian,2,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed2.zip,50,100,100,100,50,8.034097726661358,8.104743716504641,0.07064598984328363,0.8793269916152888,2.71971971971972,2.6426426426426426,-0.07707707707707723,0,0.13099145889282227,ok,0.036046743392944336
B,999002,lagrangian,3,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed3.zip,25,100,50,50,25,8.034097726661358,8.061565893823044,0.027468167161686097,0.34189485983637324,2.71971971971972,2.6876876876876876,-0.0320320320320322,0,0.06247305870056152,ok,0.03043818473815918
B,999002,lagrangian,3,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed3.zip,50,100,100,100,50,8.034097726661358,8.105767703364114,0.07166997670275599,0.8920725032372627,2.71971971971972,2.6426426426426426,-0.07707707707707723,0,0.1419217586517334,ok,0.03043818473815918
B,999002,lagrangian,4,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed4.zip,25,100,50,50,25,8.034097726661358,8.060440475097742,0.02634274843638451,0.3278868310123417,2.71971971971972,2.6866866866866865,-0.03303303303303329,0,0.06904363632202148,ok,0.03537797927856445
B,999002,lagrangian,4,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\lagrangian\model_seed4.zip,50,100,100,100,50,8.034097726661358,8.10440992553674,0.07031219887538143,0.8751723126549557,2.71971971971972,2.645645645645646,-0.07407407407407396,0,0.13817834854125977,ok,0.03537797927856445
B,999002,entonly,0,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed0.zip,25,100,50,50,25,8.034097726661358,8.05586351555051,0.021765788889151594,0.2709176516103516,2.71971971971972,2.6816816816816815,-0.03803803803803829,0,0.06639981269836426,ok,0.032811880111694336
B,999002,entonly,0,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed0.zip,50,100,100,100,50,8.034097726661358,8.101260597244773,0.06716287058341486,0.8359727858491585,2.71971971971972,2.630630630630631,-0.08908908908908897,0,0.14564824104309082,ok,0.032811880111694336
B,999002,entonly,1,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed1.zip,25,100,50,50,25,8.034097726661358,8.007221524070415,-0.02687620259094281,-0.334526707358232,2.71971971971972,2.6926926926926926,-0.027027027027027195,0,0.07624578475952148,ok,0.03824210166931152
B,999002,entonly,1,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed1.zip,50,100,100,100,50,8.034097726661358,8.053269587941136,0.019171861279778213,0.23863116845287932,2.71971971971972,2.6516516516516515,-0.06806806806806831,0,0.17151212692260742,ok,0.03824210166931152
B,999002,entonly,2,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed2.zip,25,100,50,50,25,8.034097726661358,8.05930492698351,0.025207200322151735,0.3137527222067638,2.71971971971972,2.6826826826826826,-0.0370370370370372,0,0.09269952774047852,ok,0.03780102729797363
B,999002,entonly,2,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed2.zip,50,100,100,100,50,8.034097726661358,8.095964741628118,0.061867014966759726,0.770055544152176,2.71971971971972,2.6386386386386387,-0.08108108108108114,0,0.19142889976501465,ok,0.03780102729797363
B,999002,entonly,3,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed3.zip,25,100,50,50,25,8.034097726661358,8.060028740803897,0.02593101414253951,0.32276199549436374,2.71971971971972,2.684684684684685,-0.03503503503503502,0,0.11239886283874512,ok,0.047334909439086914
B,999002,entonly,3,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed3.zip,50,100,100,100,50,8.034097726661358,8.097227159759782,0.06312943309842467,0.7857687975206978,2.71971971971972,2.6416416416416415,-0.07807807807807832,0,0.20691943168640137,ok,0.047334909439086914
B,999002,entonly,4,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed4.zip,25,100,50,50,25,8.034097726661358,8.051321695411355,0.0172239687499971,0.2143858506082011,2.71971971971972,2.7327327327327327,0.01301301301301283,0,0.10197687149047852,ok,0.05372500419616699
B,999002,entonly,4,main_sweep_AW_retrained,G:\我的云端硬盘\paper2_v2_results\main_sweep_AW\township_999002\entonly\model_seed4.zip,50,100,100,100,50,8.034097726661358,8.085153620278465,0.05105589361710727,0.6354900743574103,2.71971971971972,2.7417417417417416,0.022022022022021748,0,0.2114717960357666,ok,0.05372500419616699
C,999003,lagrangian,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed0.zip,25,100,50,50,25,7.233711961739452,7.206834122028974,-0.026877839710477858,-0.3715635879979756,4.440381558028617,4.468600953895072,0.028219395866455166,0,0.1805412769317627,ok,0.06941938400268555
C,999003,lagrangian,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed0.zip,50,100,100,100,50,7.233711961739452,7.177452017449223,-0.05625994429022896,-0.777746537155461,4.440381558028617,4.476152623211447,0.03577106518283024,0,0.3367471694946289,ok,0.06941938400268555
C,999003,lagrangian,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed1.zip,25,100,50,50,25,7.233711961739452,7.157198775245302,-0.07651318649415018,-1.0577306215514761,4.440381558028617,4.46462639109698,0.024244833068363114,0,0.16455364227294922,ok,0.07795858383178711
C,999003,lagrangian,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed1.zip,50,100,100,100,50,7.233711961739452,7.086774598605463,-0.14693736313398897,-2.031285789525074,4.440381558028617,4.480922098569158,0.04054054054054124,0,0.36429786682128906,ok,0.07795858383178711
C,999003,lagrangian,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed2.zip,25,100,50,50,25,7.233711961739452,7.178330366260266,-0.05538159547918564,-0.7656041016301169,4.440381558028617,4.4372019077901435,-0.0031796502384731085,0,0.19327616691589355,ok,0.08649468421936035
C,999003,lagrangian,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed2.zip,50,100,100,100,50,7.233711961739452,7.149024649912565,-0.08468731182688671,-1.170731047556425,4.440381558028617,4.4364069952305245,-0.003974562798092052,0,0.32387232780456543,ok,0.08649468421936035
C,999003,lagrangian,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed3.zip,25,100,50,50,25,7.233711961739452,7.166134645641417,-0.06757731609803486,-0.9341997090216584,4.440381558028617,4.466216216216216,0.025834658187599224,0,0.15849900245666504,ok,0.08002400398254395
C,999003,lagrangian,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed3.zip,50,100,100,100,50,7.233711961739452,7.11837695966236,-0.11533500207709224,-1.5944096569938382,4.440381558028617,4.491255961844197,0.050874403815580393,0,0.3512871265411377,ok,0.08002400398254395
C,999003,lagrangian,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed4.zip,25,100,50,50,25,7.233711961739452,7.192489563013726,-0.04122239872572564,-0.5698650837047307,4.440381558028617,4.459856915739269,0.01947535771065212,0,0.15951943397521973,ok,0.07476544380187988
C,999003,lagrangian,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed4.zip,50,100,100,100,50,7.233711961739452,7.14044017544126,-0.09327178629819244,-1.2894042061879925,4.440381558028617,4.465023847376789,0.02464228934817214,0,0.3285255432128906,ok,0.07476544380187988
C,999003,entonly,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed0.zip,25,100,50,50,25,7.233711961739452,7.196453045564061,-0.03725891617539112,-0.5150732621434331,4.440381558028617,4.467408585055644,0.027027027027027195,0,0.170426607131958,ok,0.08127140998840332
C,999003,entonly,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed0.zip,50,100,100,100,50,7.233711961739452,7.17923819340408,-0.054473768335371986,-0.7530541528815998,4.440381558028617,4.488473767885533,0.04809220985691631,0,0.3574793338775635,ok,0.08127140998840332
C,999003,entonly,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed1.zip,25,100,50,50,25,7.233711961739452,7.148687422127674,-0.08502453961177814,-1.1753929388049997,4.440381558028617,4.447535771065183,0.007154213036566048,0,0.18899202346801758,ok,0.07387471199035645
C,999003,entonly,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed1.zip,50,100,100,100,50,7.233711961739452,7.085279289041041,-0.14843267269841132,-2.051957189939292,4.440381558028617,4.455087440381558,0.014705882352941124,0,0.3319711685180664,ok,0.07387471199035645
C,999003,entonly,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed2.zip,25,100,50,50,25,7.233711961739452,7.173337530097844,-0.06037443164160816,-0.8346258734235009,4.440381558028617,4.457869634340223,0.017488076311606093,0,0.17762303352355957,ok,0.07223153114318848
C,999003,entonly,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed2.zip,50,100,100,100,50,7.233711961739452,7.134492107844221,-0.09921985389523069,-1.3716312512859832,4.440381558028617,4.472178060413355,0.03179650238473819,0,0.3461883068084717,ok,0.07223153114318848
C,999003,entonly,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed3.zip,25,100,50,50,25,7.233711961739452,7.237388654575469,0.0036766928360165707,0.05082719432931991,4.440381558028617,4.482114467408585,0.04173290937996832,0,0.16782164573669434,ok,0.07563066482543945
C,999003,entonly,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed3.zip,50,100,100,100,50,7.233711961739452,7.244488106589587,0.010776144850135339,0.148971163175041,4.440381558028617,4.511526232114467,0.07114467408585057,0,0.33228492736816406,ok,0.07563066482543945
C,999003,entonly,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed4.zip,25,100,50,50,25,7.233711961739452,7.2018160534143165,-0.03189590832513556,-0.44093417727771567,4.440381558028617,4.470588235294118,0.03020667726550119,0,0.16754531860351562,ok,0.06894969940185547
C,999003,entonly,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed4.zip,50,100,100,100,50,7.233711961739452,7.165051279274843,-0.06866068246460877,-0.9491763402768708,4.440381558028617,4.478139904610493,0.03775834658187627,0,0.33043980598449707,ok,0.06894969940185547
