lambda_cont,init_slope,final_slope,slope_change_pct,init_cont,final_cont,cont_change,completed_pairs,farmland_change,region,code,budget_pairs,method
2.0,8.598345587000752,8.715418010495165,1.361569179906038,3.736283185840708,4.030088495575221,0.293805309734513,50,0,A,999001,50,local_B50_lambda_2
4.0,8.598345587000752,8.802904027374193,2.3790441812748155,3.736283185840708,4.0495575221238935,0.3132743362831856,50,0,A,999001,50,local_B50_lambda_4
8.0,8.598345587000752,8.833091153076083,2.7301248094776107,3.736283185840708,4.053097345132743,0.316814159292035,50,0,A,999001,50,local_B50_lambda_8
0.0,8.034097726661358,7.620877555455408,-5.1433301568472105,2.71971971971972,2.6366366366366365,-0.0830830830830833,50,0,B,999002,50,local_B50_lambda_0
0.25,8.034097726661358,7.641343014704082,-4.888597641200068,2.71971971971972,2.690690690690691,-0.0290290290290289,50,0,B,999002,50,local_B50_lambda_0.25
0.5,8.034097726661358,7.694272515210257,-4.229786878536239,2.71971971971972,2.7427427427427427,0.0230230230230228,50,0,B,999002,50,local_B50_lambda_0.5
1.0,8.034097726661358,7.837237032459846,-2.450314906529257,2.71971971971972,2.805805805805806,0.0860860860860861,50,0,B,999002,50,local_B50_lambda_1
2.0,8.034097726661358,8.073578050486686,0.4914095542342241,2.71971971971972,2.866866866866866,0.1471471471471468,50,0,B,999002,50,local_B50_lambda_2
4.0,8.034097726661358,8.151187147348107,1.4574059797428802,2.71971971971972,2.874874874874875,0.1551551551551551,50,0,B,999002,50,local_B50_lambda_4
8.0,8.034097726661358,8.168318024418015,1.6706331230107407,2.71971971971972,2.875875875875876,0.1561561561561562,50,0,B,999002,50,local_B50_lambda_8
0.0,7.233711961739452,6.956835998811214,-3.8275779349895367,4.440381558028617,4.352543720190779,-0.0878378378378377,50,0,C,999003,50,local_B50_lambda_0
0.25,7.233711961739452,6.965290218111607,-3.710705444833604,4.440381558028617,4.394674085850556,-0.0457074721780603,50,0,C,999003,50,local_B50_lambda_0.25
0.5,7.233711961739452,6.989074520045103,-3.381907421643077,4.440381558028617,4.4332273449920505,-0.007154213036566,50,0,C,999003,50,local_B50_lambda_0.5
1.0,7.233711961739452,7.059447895743919,-2.409054534065649,4.440381558028617,4.49483306836248,0.0544515103338634,50,0,C,999003,50,local_B50_lambda_1
2.0,7.233711961739452,7.141892468119313,-1.269327478143867,4.440381558028617,4.529809220985691,0.0894276629570747,50,0,C,999003,50,local_B50_lambda_2
4.0,7.233711961739452,7.267855436676877,0.4720049003612034,4.440381558028617,4.557233704292528,0.1168521462639109,50,0,C,999003,50,local_B50_lambda_4
8.0,7.233711961739452,7.30156623645702,0.9380284296148804,4.440381558028617,4.56120826709062,0.1208267090620038,50,0,C,999003,50,local_B50_lambda_8
0.0,8.598345587000752,7.768114547466232,-9.655706800034755,3.736283185840708,3.1876106194690266,-0.5486725663716814,100,0,A,999001,100,local_B100_lambda_0
0.25,8.598345587000752,7.871520168094189,-8.45308450971545,3.736283185840708,3.4743362831858406,-0.2619469026548673,100,0,A,999001,100,local_B100_lambda_0.25
0.5,8.598345587000752,8.088749712717433,-5.926673557454374,3.736283185840708,3.7221238938053096,-0.0141592920353983,100,0,A,999001,100,local_B100_lambda_0.5
1.0,8.598345587000752,8.520060515675324,-0.9104666767963154,3.736283185840708,3.9858407079646017,0.2495575221238937,100,0,A,999001,100,local_B100_lambda_1
2.0,8.598345587000752,8.822814842302595,2.610609832212402,3.736283185840708,4.08141592920354,0.3451327433628317,100,0,A,999001,100,local_B100_lambda_2
4.0,8.598345587000752,9.078534940151012,5.584671473035762,3.736283185840708,4.141592920353983,0.4053097345132745,100,0,A,999001,100,local_B100_lambda_4
8.0,8.598345587000752,9.07853494015101,5.584671473035741,3.736283185840708,4.141592920353983,0.4053097345132745,100,0,A,999001,100,local_B100_lambda_8
0.0,8.034097726661358,7.42006563809341,-7.642825734248495,2.71971971971972,2.5455455455455454,-0.1741741741741744,100,0,B,999002,100,local_B100_lambda_0
0.25,8.034097726661358,7.462391725856266,-7.115995103070142,2.71971971971972,2.663663663663664,-0.0560560560560561,100,0,B,999002,100,local_B100_lambda_0.25
0.5,8.034097726661358,7.537138397118645,-6.185627141347066,2.71971971971972,2.724724724724725,0.005005005005005,100,0,B,999002,100,local_B100_lambda_0.5
1.0,8.034097726661358,7.876020839824563,-1.9675748567535143,2.71971971971972,2.860860860860861,0.1411411411411411,100,0,B,999002,100,local_B100_lambda_1
2.0,8.034097726661358,8.257363410341867,2.778976448588574,2.71971971971972,2.960960960960961,0.2412412412412412,100,0,B,999002,100,local_B100_lambda_2
4.0,8.034097726661358,8.31884685821661,3.544257752931041,2.71971971971972,2.96996996996997,0.2502502502502501,100,0,B,999002,100,local_B100_lambda_4
8.0,8.034097726661358,8.331233370746492,3.6984320354864777,2.71971971971972,2.970970970970971,0.2512512512512512,100,0,B,999002,100,local_B100_lambda_8
0.0,7.233711961739452,6.809008359773407,-5.871171042092735,4.440381558028617,4.279014308426073,-0.1613672496025433,100,0,C,999003,100,local_B100_lambda_0
0.25,7.233711961739452,6.821964493268175,-5.692063364550476,4.440381558028617,4.343799682034976,-0.0965818759936407,100,0,C,999003,100,local_B100_lambda_0.25
0.5,7.233711961739452,6.86579666055058,-5.086120419707747,4.440381558028617,4.414546899841017,-0.0258346581875992,100,0,C,999003,100,local_B100_lambda_0.5
1.0,7.233711961739452,7.028906940057809,-2.831257627686839,4.440381558028617,4.547694753577106,0.1073131955484898,100,0,C,999003,100,local_B100_lambda_1
2.0,7.233711961739452,7.1706040065909775,-0.872414542938192,4.440381558028617,4.610095389507154,0.1697138314785373,100,0,C,999003,100,local_B100_lambda_2
4.0,7.233711961739452,7.307299341275744,1.017283794620388,4.440381558028617,4.640699523052464,0.2003179650238475,100,0,C,999003,100,local_B100_lambda_4
8.0,7.233711961739452,7.345059861486981,1.5392913117977398,4.440381558028617,4.644674085850556,0.2042925278219396,100,0,C,999003,100,local_B100_lambda_8
0.0,8.598345587000752,7.748069747916326,-9.888830711455697,3.736283185840708,3.0831858407079644,-0.6530973451327435,200,0,A,999001,200,local_B200_lambda_0
0.25,8.598345587000752,7.871520168094189,-8.45308450971545,3.736283185840708,3.4743362831858406,-0.2619469026548673,200,0,A,999001,200,local_B200_lambda_0.25
0.5,8.598345587000752,8.088749712717433,-5.926673557454374,3.736283185840708,3.7221238938053096,-0.0141592920353983,200,0,A,999001,200,local_B200_lambda_0.5
1.0,8.598345587000752,8.520060515675324,-0.9104666767963154,3.736283185840708,3.9858407079646017,0.2495575221238937,200,0,A,999001,200,local_B200_lambda_1
2.0,8.598345587000752,8.822814842302595,2.610609832212402,3.736283185840708,4.08141592920354,0.3451327433628317,200,0,A,999001,200,local_B200_lambda_2
4.0,8.598345587000752,9.078534940151012,5.584671473035762,3.736283185840708,4.141592920353983,0.4053097345132745,200,0,A,999001,200,local_B200_lambda_4
8.0,8.598345587000752,9.07853494015101,5.584671473035741,3.736283185840708,4.141592920353983,0.4053097345132745,200,0,A,999001,200,local_B200_lambda_8
0.0,8.034097726661358,7.265517956061938,-9.566472760828738,2.71971971971972,2.4324324324324325,-0.2872872872872873,200,0,B,999002,200,local_B200_lambda_0
0.25,8.034097726661358,7.326843541963036,-8.803156356329602,2.71971971971972,2.6156156156156154,-0.1041041041041044,200,0,B,999002,200,local_B200_lambda_0.25
0.5,8.034097726661358,7.455960334952297,-7.196046293916702,2.71971971971972,2.716716716716717,-0.0030030030030032,200,0,B,999002,200,local_B200_lambda_0.5
1.0,8.034097726661358,7.893616869433623,-1.748557983823695,2.71971971971972,2.867867867867868,0.1481481481481479,200,0,B,999002,200,local_B200_lambda_1
2.0,8.034097726661358,8.245873424278338,2.635961184716454,2.71971971971972,2.972972972972973,0.253253253253253,200,0,B,999002,200,local_B200_lambda_2
4.0,8.034097726661358,8.304418999117377,3.364674934920838,2.71971971971972,2.982982982982983,0.263263263263263,200,0,B,999002,200,local_B200_lambda_4
8.0,8.034097726661358,8.304418999117377,3.364674934920838,2.71971971971972,2.982982982982983,0.263263263263263,200,0,B,999002,200,local_B200_lambda_8
0.0,7.233711961739452,6.633119866495751,-8.302681920711695,4.440381558028617,4.153418124006359,-0.2869634340222573,200,0,C,999003,200,local_B200_lambda_0
0.25,7.233711961739452,6.655123264062276,-7.998503406514492,4.440381558028617,4.268680445151033,-0.1717011128775833,200,0,C,999003,200,local_B200_lambda_0.25
0.5,7.233711961739452,6.732777809434556,-6.924994455881526,4.440381558028617,4.39785373608903,-0.0425278219395863,200,0,C,999003,200,local_B200_lambda_0.5
1.0,7.233711961739452,6.998874884069688,-3.246425609864822,4.440381558028617,4.6120826709062,0.1717011128775833,200,0,C,999003,200,local_B200_lambda_1
2.0,7.233711961739452,7.232588294555649,-0.0155337562477795,4.440381558028617,4.71422893481717,0.2738473767885532,200,0,C,999003,200,local_B200_lambda_2
4.0,7.233711961739452,7.413353263013961,2.483390301198988,4.440381558028617,4.752384737678855,0.3120031796502385,200,0,C,999003,200,local_B200_lambda_4
8.0,7.233711961739452,7.451684946216973,3.0132936676276856,4.440381558028617,4.756359300476947,0.3159777424483305,200,0,C,999003,200,local_B200_lambda_8
